line,round,client,test_acc,val_acc,test_avg_loss,val_avg_loss,test_total,val_total,log
8179,19,32,0.93578,0.857143,0.206506,0.28997,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8182,19,33,0.899083,0.857143,0.223087,0.453719,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8185,19,34,0.889908,0.952381,0.321324,0.189507,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8188,19,35,0.93578,0.809524,0.196073,0.531725,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8191,19,36,0.87156,0.952381,0.270881,0.287705,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8194,19,37,0.834862,0.857143,0.417947,0.278492,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8197,19,38,0.862385,0.857143,0.330002,0.477515,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8200,19,39,0.862385,0.904762,0.333526,0.242652,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8203,19,40,0.93578,1.0,0.209534,0.089313,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8206,19,41,0.880734,0.952381,0.254685,0.246482,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8209,19,42,0.844037,0.857143,0.313809,0.348691,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8212,19,43,0.862385,0.904762,0.305503,0.317001,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8215,19,44,0.880734,0.809524,0.266417,0.581012,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8218,19,45,0.880734,0.904762,0.260402,0.335357,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8221,19,46,0.853211,0.809524,0.307649,0.571907,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8224,19,47,0.889908,0.857143,0.27612,0.444078,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8227,19,48,0.889908,0.904762,0.319646,0.152086,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8230,19,49,0.899083,0.85,0.226912,0.194801,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8233,19,50,0.889908,0.8,0.322445,0.452359,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8237,20,1,0.9,1.0,0.296692,0.065551,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8238,20,2,0.927273,1.0,0.192754,0.109311,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8239,20,3,0.863636,0.952381,0.276402,0.300267,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8240,20,4,0.836364,0.904762,0.373364,0.264452,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8241,20,5,0.909091,0.904762,0.285681,0.423583,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8242,20,6,0.909091,0.761905,0.241767,0.861992,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8243,20,7,0.845455,0.857143,0.37872,0.290012,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8244,20,8,0.909091,0.857143,0.265298,0.175904,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8245,20,9,0.845455,0.904762,0.3622,0.299835,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8246,20,10,0.854545,1.0,0.322926,0.131773,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8247,20,11,0.9,0.857143,0.284989,0.344449,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8248,20,12,0.863636,0.904762,0.306931,0.222045,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8249,20,13,0.872727,1.0,0.293717,0.085035,110,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8250,20,14,0.862385,0.857143,0.306408,0.31305,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8251,20,15,0.908257,0.904762,0.233048,0.278012,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8252,20,16,0.917431,0.761905,0.268529,0.688901,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8253,20,17,0.899083,0.857143,0.269717,0.200414,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8254,20,18,0.908257,0.904762,0.252923,0.26667,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8255,20,19,0.93578,0.857143,0.167613,0.51077,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8256,20,20,0.87156,0.904762,0.282586,0.167522,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8257,20,21,0.87156,0.904762,0.252738,0.163813,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8258,20,22,0.880734,0.809524,0.315001,0.451015,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8259,20,23,0.862385,1.0,0.288071,0.092129,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8260,20,24,0.899083,0.857143,0.241584,0.303397,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8261,20,25,0.862385,0.904762,0.332295,0.354548,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8262,20,26,0.87156,0.952381,0.283767,0.21098,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8263,20,27,0.899083,0.809524,0.20764,0.28354,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8264,20,28,0.862385,0.857143,0.298865,0.24975,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8265,20,29,0.917431,0.857143,0.216732,0.430984,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8266,20,30,0.917431,0.904762,0.201587,0.20104,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8267,20,31,0.889908,0.952381,0.284646,0.246047,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8268,20,32,0.93578,0.857143,0.206506,0.28997,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8269,20,33,0.899083,0.857143,0.223087,0.453719,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8270,20,34,0.889908,0.952381,0.321324,0.189507,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8271,20,35,0.93578,0.809524,0.196073,0.531725,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8272,20,36,0.87156,0.952381,0.270881,0.287705,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8273,20,37,0.834862,0.857143,0.417947,0.278492,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8274,20,38,0.862385,0.857143,0.330002,0.477515,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8275,20,39,0.862385,0.904762,0.333526,0.242652,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8276,20,40,0.93578,1.0,0.209534,0.089313,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8277,20,41,0.880734,0.952381,0.254685,0.246482,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8278,20,42,0.844037,0.857143,0.313809,0.348691,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8279,20,43,0.862385,0.904762,0.305503,0.317001,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8280,20,44,0.880734,0.809524,0.266417,0.581012,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8281,20,45,0.880734,0.904762,0.260402,0.335357,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8282,20,46,0.853211,0.809524,0.307649,0.571907,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8283,20,47,0.889908,0.857143,0.27612,0.444078,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8284,20,48,0.889908,0.904762,0.319646,0.152086,109,21,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8285,20,49,0.899083,0.85,0.226912,0.194801,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
8286,20,50,0.889908,0.8,0.322445,0.452359,109,20,results/overnight_proxy_phase_bba_orth_a_c50_r4_lr1e-2_seed0.log
