line,round,client,test_acc,val_acc,test_avg_loss,val_avg_loss,test_total,val_total,log
7909,18,41,0.87156,0.857143,0.325765,0.327791,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7912,18,42,0.853211,0.857143,0.323819,0.288946,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7915,18,43,0.862385,0.857143,0.344947,0.37952,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7918,18,44,0.889908,0.761905,0.290056,0.700061,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7921,18,45,0.862385,0.761905,0.302394,0.398664,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7924,18,46,0.862385,0.809524,0.36686,0.495695,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7927,18,47,0.853211,0.857143,0.304322,0.421716,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7930,18,48,0.862385,0.904762,0.381474,0.220192,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7933,18,49,0.862385,0.75,0.287782,0.335041,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
7936,18,50,0.880734,0.8,0.326779,0.481214,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8148,19,1,0.854545,1.0,0.342154,0.10238,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8151,19,2,0.918182,0.952381,0.188989,0.173894,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8154,19,3,0.836364,0.857143,0.356463,0.33439,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8157,19,4,0.8,0.904762,0.390251,0.318101,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8160,19,5,0.863636,0.904762,0.355524,0.42878,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8163,19,6,0.9,0.714286,0.25527,0.733366,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8166,19,7,0.772727,0.761905,0.450608,0.430114,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8169,19,8,0.890909,0.857143,0.315825,0.223931,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8172,19,9,0.790909,0.809524,0.411632,0.444582,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8175,19,10,0.790909,0.952381,0.396792,0.213449,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8178,19,11,0.845455,0.904762,0.344221,0.273155,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8181,19,12,0.845455,0.904762,0.364274,0.335894,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8184,19,13,0.854545,0.952381,0.353124,0.159162,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8187,19,14,0.853211,0.857143,0.335175,0.362541,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8190,19,15,0.87156,0.857143,0.280585,0.279786,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8193,19,16,0.908257,0.761905,0.272399,0.643351,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8196,19,17,0.908257,0.952381,0.326491,0.226041,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8200,19,18,0.899083,0.857143,0.309237,0.343221,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8203,19,19,0.899083,0.761905,0.242543,0.603321,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8206,19,20,0.834862,0.904762,0.321535,0.230901,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8209,19,21,0.87156,0.952381,0.275436,0.18566,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8212,19,22,0.844037,0.809524,0.327028,0.322699,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8215,19,23,0.880734,0.952381,0.379829,0.110257,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8218,19,24,0.889908,0.809524,0.272869,0.380379,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8221,19,25,0.844037,0.857143,0.348561,0.405519,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8224,19,26,0.889908,0.904762,0.267414,0.247944,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8227,19,27,0.908257,0.809524,0.248908,0.353437,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8230,19,28,0.825688,0.809524,0.397471,0.370844,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8233,19,29,0.908257,0.857143,0.227416,0.454413,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8236,19,30,0.917431,0.952381,0.230994,0.239849,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8239,19,31,0.853211,0.952381,0.364119,0.215579,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8242,19,32,0.908257,0.857143,0.260306,0.322911,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8245,19,33,0.862385,0.857143,0.297057,0.435755,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8248,19,34,0.87156,0.904762,0.326463,0.195926,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8251,19,35,0.880734,0.714286,0.272831,0.621582,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8254,19,36,0.844037,0.857143,0.342414,0.347843,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8257,19,37,0.798165,0.857143,0.459606,0.235275,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8260,19,38,0.834862,0.809524,0.358745,0.503173,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8263,19,39,0.862385,0.857143,0.35229,0.230295,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8266,19,40,0.899083,0.952381,0.263406,0.182032,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8269,19,41,0.862385,0.857143,0.296436,0.29703,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8272,19,42,0.862385,0.857143,0.300584,0.292178,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8275,19,43,0.862385,0.761905,0.31941,0.402398,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8278,19,44,0.853211,0.761905,0.299699,0.732119,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8281,19,45,0.862385,0.809524,0.288459,0.340271,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8284,19,46,0.87156,0.809524,0.319501,0.513115,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8287,19,47,0.87156,0.857143,0.31655,0.417882,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8290,19,48,0.862385,0.952381,0.368496,0.198128,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8293,19,49,0.87156,0.8,0.278345,0.390717,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8296,19,50,0.87156,0.85,0.30939,0.455056,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8301,20,1,0.854545,1.0,0.342154,0.10238,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8302,20,2,0.918182,0.952381,0.188989,0.173894,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8303,20,3,0.836364,0.857143,0.356463,0.33439,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8304,20,4,0.8,0.904762,0.390251,0.318101,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8305,20,5,0.863636,0.904762,0.355524,0.42878,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8306,20,6,0.9,0.714286,0.25527,0.733366,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8307,20,7,0.772727,0.761905,0.450608,0.430114,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8308,20,8,0.890909,0.857143,0.315825,0.223931,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8309,20,9,0.790909,0.809524,0.411632,0.444582,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8310,20,10,0.790909,0.952381,0.396792,0.213449,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8311,20,11,0.845455,0.904762,0.344221,0.273155,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8312,20,12,0.845455,0.904762,0.364274,0.335894,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8313,20,13,0.854545,0.952381,0.353124,0.159162,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8314,20,14,0.853211,0.857143,0.335175,0.362541,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8315,20,15,0.87156,0.857143,0.280585,0.279786,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8316,20,16,0.908257,0.761905,0.272399,0.643351,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8317,20,17,0.908257,0.952381,0.326491,0.226041,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8318,20,18,0.899083,0.857143,0.309237,0.343221,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8319,20,19,0.899083,0.761905,0.242543,0.603321,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8320,20,20,0.834862,0.904762,0.321535,0.230901,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8321,20,21,0.87156,0.952381,0.275436,0.18566,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8322,20,22,0.844037,0.809524,0.327028,0.322699,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8323,20,23,0.880734,0.952381,0.379829,0.110257,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8324,20,24,0.889908,0.809524,0.272869,0.380379,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8325,20,25,0.844037,0.857143,0.348561,0.405519,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8326,20,26,0.889908,0.904762,0.267414,0.247944,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8327,20,27,0.908257,0.809524,0.248908,0.353437,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8328,20,28,0.825688,0.809524,0.397471,0.370844,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8329,20,29,0.908257,0.857143,0.227416,0.454413,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8330,20,30,0.917431,0.952381,0.230994,0.239849,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8331,20,31,0.853211,0.952381,0.364119,0.215579,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8332,20,32,0.908257,0.857143,0.260306,0.322911,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8333,20,33,0.862385,0.857143,0.297057,0.435755,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8334,20,34,0.87156,0.904762,0.326463,0.195926,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8335,20,35,0.880734,0.714286,0.272831,0.621582,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8336,20,36,0.844037,0.857143,0.342414,0.347843,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8337,20,37,0.798165,0.857143,0.459606,0.235275,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8338,20,38,0.834862,0.809524,0.358745,0.503173,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8339,20,39,0.862385,0.857143,0.35229,0.230295,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8340,20,40,0.899083,0.952381,0.263406,0.182032,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8341,20,41,0.862385,0.857143,0.296436,0.29703,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8342,20,42,0.862385,0.857143,0.300584,0.292178,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8343,20,43,0.862385,0.761905,0.31941,0.402398,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8344,20,44,0.853211,0.761905,0.299699,0.732119,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8345,20,45,0.862385,0.809524,0.288459,0.340271,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8346,20,46,0.87156,0.809524,0.319501,0.513115,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8347,20,47,0.87156,0.857143,0.31655,0.417882,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8348,20,48,0.862385,0.952381,0.368496,0.198128,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8349,20,49,0.87156,0.8,0.278345,0.390717,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
8350,20,50,0.87156,0.85,0.30939,0.455056,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed1.log
