line,round,client,test_acc,val_acc,test_avg_loss,val_avg_loss,test_total,val_total,log
7909,18,41,0.889908,0.904762,0.300615,0.296373,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7912,18,42,0.853211,0.857143,0.33233,0.381018,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7915,18,43,0.825688,0.809524,0.352384,0.404632,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7918,18,44,0.908257,0.714286,0.282575,0.776329,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7921,18,45,0.862385,0.809524,0.309465,0.41807,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7924,18,46,0.853211,0.809524,0.360934,0.522816,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7927,18,47,0.889908,0.809524,0.30411,0.416244,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7930,18,48,0.853211,0.857143,0.386012,0.2323,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7933,18,49,0.87156,0.9,0.294294,0.318745,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
7936,18,50,0.87156,0.8,0.350665,0.423243,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8148,19,1,0.881818,1.0,0.343568,0.072745,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8151,19,2,0.890909,0.952381,0.224959,0.202353,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8154,19,3,0.836364,0.904762,0.341247,0.350863,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8157,19,4,0.836364,0.809524,0.364639,0.290775,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8160,19,5,0.872727,0.904762,0.350621,0.443682,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8163,19,6,0.9,0.714286,0.275665,0.829633,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8166,19,7,0.818182,0.761905,0.432426,0.399444,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8169,19,8,0.836364,0.904762,0.340663,0.248582,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8172,19,9,0.836364,0.809524,0.385523,0.378921,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8175,19,10,0.836364,0.857143,0.347562,0.230807,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8178,19,11,0.845455,0.904762,0.329795,0.299679,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8181,19,12,0.863636,0.857143,0.354055,0.367359,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8184,19,13,0.863636,0.952381,0.322712,0.120052,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8187,19,14,0.844037,0.809524,0.33867,0.324939,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8190,19,15,0.862385,0.809524,0.297631,0.269214,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8193,19,16,0.926606,0.761905,0.274227,0.660308,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8196,19,17,0.889908,0.809524,0.335523,0.336672,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8199,19,18,0.908257,0.904762,0.305845,0.392836,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8202,19,19,0.889908,0.857143,0.258701,0.54247,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8205,19,20,0.834862,0.952381,0.314935,0.197676,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8208,19,21,0.87156,0.952381,0.306249,0.229194,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8211,19,22,0.853211,0.809524,0.327726,0.362604,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8214,19,23,0.87156,0.952381,0.353098,0.154252,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8217,19,24,0.889908,0.809524,0.282268,0.420329,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8220,19,25,0.862385,0.904762,0.349244,0.372826,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8223,19,26,0.880734,0.952381,0.311239,0.267875,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8227,19,27,0.908257,0.904762,0.243427,0.266947,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8230,19,28,0.844037,0.809524,0.364681,0.354141,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8233,19,29,0.917431,0.857143,0.240002,0.379355,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8236,19,30,0.899083,0.904762,0.241371,0.238067,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8239,19,31,0.862385,0.952381,0.405822,0.264049,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8242,19,32,0.926606,0.809524,0.258675,0.344581,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8245,19,33,0.862385,0.857143,0.273183,0.484101,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8248,19,34,0.862385,0.952381,0.346984,0.242685,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8251,19,35,0.853211,0.714286,0.276142,0.660231,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8254,19,36,0.816514,0.904762,0.393312,0.270823,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8257,19,37,0.779817,0.904762,0.507036,0.26533,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8260,19,38,0.807339,0.857143,0.418549,0.552572,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8263,19,39,0.853211,0.857143,0.372285,0.268917,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8266,19,40,0.899083,0.904762,0.275695,0.221302,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8269,19,41,0.87156,0.952381,0.284661,0.285105,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8272,19,42,0.87156,0.809524,0.323963,0.361153,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8275,19,43,0.834862,0.761905,0.345886,0.38081,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8278,19,44,0.899083,0.714286,0.278711,0.812789,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8281,19,45,0.87156,0.809524,0.304472,0.425479,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8284,19,46,0.853211,0.809524,0.355275,0.540291,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8287,19,47,0.889908,0.809524,0.301535,0.439517,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8290,19,48,0.844037,0.904762,0.374417,0.211848,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8293,19,49,0.862385,0.9,0.299755,0.334577,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8296,19,50,0.889908,0.85,0.354564,0.443038,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8301,20,1,0.881818,1.0,0.343568,0.072745,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8302,20,2,0.890909,0.952381,0.224959,0.202353,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8303,20,3,0.836364,0.904762,0.341247,0.350863,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8304,20,4,0.836364,0.809524,0.364639,0.290775,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8305,20,5,0.872727,0.904762,0.350621,0.443682,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8306,20,6,0.9,0.714286,0.275665,0.829633,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8307,20,7,0.818182,0.761905,0.432426,0.399444,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8308,20,8,0.836364,0.904762,0.340663,0.248582,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8309,20,9,0.836364,0.809524,0.385523,0.378921,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8310,20,10,0.836364,0.857143,0.347562,0.230807,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8311,20,11,0.845455,0.904762,0.329795,0.299679,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8312,20,12,0.863636,0.857143,0.354055,0.367359,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8313,20,13,0.863636,0.952381,0.322712,0.120052,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8314,20,14,0.844037,0.809524,0.33867,0.324939,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8315,20,15,0.862385,0.809524,0.297631,0.269214,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8316,20,16,0.926606,0.761905,0.274227,0.660308,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8317,20,17,0.889908,0.809524,0.335523,0.336672,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8318,20,18,0.908257,0.904762,0.305845,0.392836,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8319,20,19,0.889908,0.857143,0.258701,0.54247,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8320,20,20,0.834862,0.952381,0.314935,0.197676,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8321,20,21,0.87156,0.952381,0.306249,0.229194,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8322,20,22,0.853211,0.809524,0.327726,0.362604,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8323,20,23,0.87156,0.952381,0.353098,0.154252,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8324,20,24,0.889908,0.809524,0.282268,0.420329,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8325,20,25,0.862385,0.904762,0.349244,0.372826,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8326,20,26,0.880734,0.952381,0.311239,0.267875,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8327,20,27,0.908257,0.904762,0.243427,0.266947,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8328,20,28,0.844037,0.809524,0.364681,0.354141,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8329,20,29,0.917431,0.857143,0.240002,0.379355,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8330,20,30,0.899083,0.904762,0.241371,0.238067,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8331,20,31,0.862385,0.952381,0.405822,0.264049,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8332,20,32,0.926606,0.809524,0.258675,0.344581,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8333,20,33,0.862385,0.857143,0.273183,0.484101,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8334,20,34,0.862385,0.952381,0.346984,0.242685,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8335,20,35,0.853211,0.714286,0.276142,0.660231,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8336,20,36,0.816514,0.904762,0.393312,0.270823,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8337,20,37,0.779817,0.904762,0.507036,0.26533,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8338,20,38,0.807339,0.857143,0.418549,0.552572,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8339,20,39,0.853211,0.857143,0.372285,0.268917,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8340,20,40,0.899083,0.904762,0.275695,0.221302,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8341,20,41,0.87156,0.952381,0.284661,0.285105,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8342,20,42,0.87156,0.809524,0.323963,0.361153,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8343,20,43,0.834862,0.761905,0.345886,0.38081,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8344,20,44,0.899083,0.714286,0.278711,0.812789,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8345,20,45,0.87156,0.809524,0.304472,0.425479,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8346,20,46,0.853211,0.809524,0.355275,0.540291,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8347,20,47,0.889908,0.809524,0.301535,0.439517,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8348,20,48,0.844037,0.904762,0.374417,0.211848,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8349,20,49,0.862385,0.9,0.299755,0.334577,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
8350,20,50,0.889908,0.85,0.354564,0.443038,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed0.log
