line,round,client,test_acc,val_acc,test_avg_loss,val_avg_loss,test_total,val_total,log
7909,18,41,0.899083,0.857143,0.288786,0.311875,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7912,18,42,0.844037,0.857143,0.336618,0.461948,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7915,18,43,0.862385,0.714286,0.347414,0.457248,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7918,18,44,0.87156,0.714286,0.26747,0.581825,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7921,18,45,0.862385,0.904762,0.321611,0.304286,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7924,18,46,0.87156,0.857143,0.340506,0.522139,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7927,18,47,0.853211,0.809524,0.302246,0.438804,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7930,18,48,0.87156,0.904762,0.349525,0.187165,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7933,18,49,0.899083,0.85,0.268639,0.29177,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
7936,18,50,0.87156,0.8,0.321968,0.503931,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8148,19,1,0.909091,1.0,0.321655,0.109406,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8151,19,2,0.909091,0.952381,0.221423,0.20236,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8154,19,3,0.854545,0.904762,0.350855,0.338257,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8157,19,4,0.809091,0.904762,0.3526,0.224914,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8160,19,5,0.854545,0.904762,0.366858,0.340583,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8163,19,6,0.909091,0.714286,0.304193,0.786018,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8166,19,7,0.845455,0.761905,0.411092,0.47826,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8169,19,8,0.872727,0.952381,0.324327,0.239512,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8172,19,9,0.8,0.857143,0.442444,0.445663,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8175,19,10,0.863636,0.904762,0.333268,0.172046,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8178,19,11,0.845455,0.857143,0.374271,0.338632,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8181,19,12,0.854545,0.857143,0.371517,0.300727,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8184,19,13,0.845455,0.904762,0.363769,0.138413,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8187,19,14,0.816514,0.904762,0.435616,0.229185,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8190,19,15,0.880734,0.857143,0.312767,0.363013,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8193,19,16,0.908257,0.809524,0.266086,0.631782,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8196,19,17,0.825688,0.904762,0.396514,0.259284,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8199,19,18,0.889908,0.857143,0.286369,0.35443,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8202,19,19,0.926606,0.809524,0.251388,0.534596,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8205,19,20,0.853211,0.904762,0.325757,0.324814,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8208,19,21,0.899083,0.952381,0.302241,0.169545,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8212,19,22,0.844037,0.857143,0.341814,0.331184,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8215,19,23,0.899083,0.952381,0.301031,0.16811,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8218,19,24,0.889908,0.857143,0.271642,0.31145,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8221,19,25,0.880734,0.857143,0.336463,0.4096,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8224,19,26,0.862385,0.952381,0.29597,0.220719,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8227,19,27,0.889908,0.904762,0.234411,0.276009,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8230,19,28,0.834862,0.857143,0.382461,0.33107,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8233,19,29,0.917431,0.809524,0.274261,0.456254,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8236,19,30,0.908257,0.952381,0.253283,0.234914,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8239,19,31,0.87156,0.952381,0.363299,0.203251,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8242,19,32,0.889908,0.857143,0.247672,0.356494,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8245,19,33,0.917431,0.857143,0.236218,0.484798,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8248,19,34,0.862385,0.904762,0.355727,0.218832,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8251,19,35,0.926606,0.714286,0.208924,0.767092,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8254,19,36,0.862385,0.857143,0.333217,0.425921,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8257,19,37,0.816514,0.904762,0.480005,0.349486,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8260,19,38,0.825688,0.857143,0.373764,0.468769,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8263,19,39,0.834862,0.952381,0.395623,0.252127,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8266,19,40,0.908257,0.904762,0.221223,0.174542,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8269,19,41,0.889908,0.857143,0.286891,0.335898,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8272,19,42,0.844037,0.857143,0.321979,0.455017,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8275,19,43,0.853211,0.809524,0.342211,0.44876,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8278,19,44,0.880734,0.714286,0.265677,0.550398,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8281,19,45,0.87156,0.857143,0.329111,0.325297,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8284,19,46,0.87156,0.857143,0.337916,0.515386,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8287,19,47,0.87156,0.857143,0.300932,0.43297,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8290,19,48,0.862385,0.904762,0.345932,0.188289,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8293,19,49,0.917431,0.85,0.272456,0.318074,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8296,19,50,0.87156,0.85,0.318065,0.490157,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8301,20,1,0.909091,1.0,0.321655,0.109406,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8302,20,2,0.909091,0.952381,0.221423,0.20236,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8303,20,3,0.854545,0.904762,0.350855,0.338257,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8304,20,4,0.809091,0.904762,0.3526,0.224914,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8305,20,5,0.854545,0.904762,0.366858,0.340583,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8306,20,6,0.909091,0.714286,0.304193,0.786018,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8307,20,7,0.845455,0.761905,0.411092,0.47826,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8308,20,8,0.872727,0.952381,0.324327,0.239512,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8309,20,9,0.8,0.857143,0.442444,0.445663,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8310,20,10,0.863636,0.904762,0.333268,0.172046,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8311,20,11,0.845455,0.857143,0.374271,0.338632,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8312,20,12,0.854545,0.857143,0.371517,0.300727,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8313,20,13,0.845455,0.904762,0.363769,0.138413,110,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8314,20,14,0.816514,0.904762,0.435616,0.229185,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8315,20,15,0.880734,0.857143,0.312767,0.363013,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8316,20,16,0.908257,0.809524,0.266086,0.631782,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8317,20,17,0.825688,0.904762,0.396514,0.259284,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8318,20,18,0.889908,0.857143,0.286369,0.35443,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8319,20,19,0.926606,0.809524,0.251388,0.534596,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8320,20,20,0.853211,0.904762,0.325757,0.324814,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8321,20,21,0.899083,0.952381,0.302241,0.169545,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8322,20,22,0.844037,0.857143,0.341814,0.331184,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8323,20,23,0.899083,0.952381,0.301031,0.16811,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8324,20,24,0.889908,0.857143,0.271642,0.31145,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8325,20,25,0.880734,0.857143,0.336463,0.4096,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8326,20,26,0.862385,0.952381,0.29597,0.220719,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8327,20,27,0.889908,0.904762,0.234411,0.276009,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8328,20,28,0.834862,0.857143,0.382461,0.33107,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8329,20,29,0.917431,0.809524,0.274261,0.456254,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8330,20,30,0.908257,0.952381,0.253283,0.234914,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8331,20,31,0.87156,0.952381,0.363299,0.203251,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8332,20,32,0.889908,0.857143,0.247672,0.356494,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8333,20,33,0.917431,0.857143,0.236218,0.484798,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8334,20,34,0.862385,0.904762,0.355727,0.218832,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8335,20,35,0.926606,0.714286,0.208924,0.767092,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8336,20,36,0.862385,0.857143,0.333217,0.425921,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8337,20,37,0.816514,0.904762,0.480005,0.349486,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8338,20,38,0.825688,0.857143,0.373764,0.468769,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8339,20,39,0.834862,0.952381,0.395623,0.252127,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8340,20,40,0.908257,0.904762,0.221223,0.174542,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8341,20,41,0.889908,0.857143,0.286891,0.335898,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8342,20,42,0.844037,0.857143,0.321979,0.455017,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8343,20,43,0.853211,0.809524,0.342211,0.44876,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8344,20,44,0.880734,0.714286,0.265677,0.550398,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8345,20,45,0.87156,0.857143,0.329111,0.325297,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8346,20,46,0.87156,0.857143,0.337916,0.515386,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8347,20,47,0.87156,0.857143,0.300932,0.43297,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8348,20,48,0.862385,0.904762,0.345932,0.188289,109,21,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8349,20,49,0.917431,0.85,0.272456,0.318074,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
8350,20,50,0.87156,0.85,0.318065,0.490157,109,20,results/overnight_proxy_adaptive_refresh_orth_a_c50_r4_lr1e-2_seed2.log
