line,round,client,test_acc,val_acc,test_avg_loss,val_avg_loss,test_total,val_total,log
8303,19,45,0.880734,0.857143,0.275411,0.383605,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8306,19,46,0.862385,0.809524,0.341682,0.582791,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8309,19,47,0.889908,0.857143,0.281699,0.441778,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8312,19,48,0.899083,1.0,0.304434,0.131656,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8315,19,49,0.908257,0.9,0.22753,0.1732,109,20,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8318,19,50,0.899083,0.85,0.309291,0.462561,109,20,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8322,20,1,0.9,1.0,0.306515,0.052753,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8323,20,2,0.936364,0.904762,0.192043,0.180693,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8324,20,3,0.863636,0.904762,0.317594,0.328707,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8325,20,4,0.836364,0.904762,0.349334,0.336252,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8326,20,5,0.872727,0.904762,0.313377,0.423433,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8327,20,6,0.918182,0.714286,0.264147,0.858244,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8328,20,7,0.854545,0.809524,0.409622,0.293103,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8329,20,8,0.881818,0.857143,0.293595,0.190327,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8330,20,9,0.854545,0.904762,0.382852,0.296134,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8331,20,10,0.854545,0.952381,0.324743,0.172782,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8332,20,11,0.863636,0.904762,0.29209,0.385324,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8333,20,12,0.863636,0.904762,0.315554,0.229498,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8334,20,13,0.890909,0.952381,0.289524,0.099479,110,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8335,20,14,0.889908,0.809524,0.333225,0.292085,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8336,20,15,0.889908,0.952381,0.230726,0.22895,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8337,20,16,0.908257,0.761905,0.265373,0.642122,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8338,20,17,0.899083,0.809524,0.293262,0.297504,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8339,20,18,0.917431,0.952381,0.283114,0.261281,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8340,20,19,0.926606,0.809524,0.18977,0.501271,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8341,20,20,0.880734,0.904762,0.289292,0.159461,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8342,20,21,0.87156,0.952381,0.276502,0.151509,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8343,20,22,0.862385,0.761905,0.318962,0.383091,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8344,20,23,0.87156,1.0,0.318484,0.07682,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8345,20,24,0.926606,0.857143,0.219323,0.357438,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8346,20,25,0.87156,0.904762,0.316412,0.355531,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8347,20,26,0.889908,0.904762,0.30106,0.238616,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8348,20,27,0.908257,0.809524,0.222483,0.276687,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8349,20,28,0.862385,0.809524,0.327219,0.356804,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8350,20,29,0.908257,0.857143,0.229986,0.386207,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8351,20,30,0.908257,0.952381,0.209781,0.211061,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8352,20,31,0.862385,0.952381,0.327035,0.264495,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8353,20,32,0.908257,0.857143,0.238247,0.310438,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8354,20,33,0.889908,0.904762,0.254369,0.369241,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8355,20,34,0.862385,0.904762,0.324633,0.204984,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8356,20,35,0.926606,0.761905,0.214447,0.518149,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8357,20,36,0.834862,0.904762,0.319371,0.199394,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8358,20,37,0.844037,0.904762,0.404086,0.257532,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8359,20,38,0.834862,0.857143,0.331398,0.490609,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8360,20,39,0.862385,0.904762,0.319049,0.25765,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8361,20,40,0.926606,1.0,0.229597,0.123717,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8362,20,41,0.880734,0.952381,0.262322,0.253727,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8363,20,42,0.844037,0.857143,0.315433,0.32635,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8364,20,43,0.880734,0.904762,0.291057,0.367963,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8365,20,44,0.862385,0.761905,0.245838,0.636368,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8366,20,45,0.880734,0.857143,0.275411,0.383605,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8367,20,46,0.862385,0.809524,0.341682,0.582791,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8368,20,47,0.889908,0.857143,0.281699,0.441778,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8369,20,48,0.899083,1.0,0.304434,0.131656,109,21,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8370,20,49,0.908257,0.9,0.22753,0.1732,109,20,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
8371,20,50,0.899083,0.85,0.309291,0.462561,109,20,results/overnight_proxy_bba_orth_gauge_c50_r4_lr1e-2_seed0.log
